Week,size,idvc,beta,bm,m12,m1,roe,ag,dtvm,ep,market,rf
2002-07-12,-0.0011612278146564,0.0016179871771157,0.001022897207431,-0.0033419359942131,0.0013693473753282,-0.0023889642591887,-0.0046651538794118,-0.0046672123002922,0.0047252320549628,-0.0006146038208332,-0.01162,0.0003769999999999
2002-07-19,0.0021286245087547,0.0056614197717567,-0.0005859313811468,0.0093206057041282,0.0075369350817724,-0.0016218589745692,0.005607679552418,0.0053370103665773,0.0070325742241541,0.0090840667008724,0.008388,0.0003769999999999
2002-07-26,-0.0116608606185852,-0.0106149729556684,0.012746821363293,0.0011498479211607,-0.0058018012405496,0.0081689232061596,0.0092651493942347,0.0037068150352965,-0.0129578595166434,0.0049909931352647,-0.029347,0.0003769999999999
2002-08-02,0.0026128900044143,0.0079082272841755,-0.0149554271924082,-0.007712260810965,0.0023297211163135,-0.0285024620707225,0.009491260758588,0.007161777755059,0.0035159642505859,0.00555564625113,0.00117,0.0003769999999999
2002-08-09,-0.0013625090899747,0.0111469480257549,-0.0164595174984664,-0.0094775650841778,-0.007263656837501,-0.0083059292783995,0.0045189324624884,0.0047095906304514,0.0057953188969372,-0.0028213697854562,-0.008267,0.0003769999999999
2002-08-16,0.003294489017631,0.0002631828275168,-0.0152228110653456,-0.0003356742557751,0.0016935412148358,-0.0106422140620988,0.0026213425964567,0.0015283030251375,0.0027115837714468,0.0013352389015237,-0.0002819999999999,0.0003769999999999
2002-08-23,-0.0028144278129662,0.0080726588428423,-0.0064784805387598,0.00272300187292,0.0068446622967536,0.0002719339683969,0.0111877058043463,-0.0021081637688834,0.0012158721774588,0.0069036156297746,0.020231,0.0003769999999999
2002-08-30,-0.009806605219199,0.0121229888216654,-0.0091638820303524,0.0080901812959577,0.007627607977583,-0.0091120925583343,0.0035853148155543,0.0051660317323049,-0.0021695753736048,0.0100436013498792,-0.009572,0.0003769999999999
2002-09-06,0.0043517504595551,0.0168564189278746,-0.0215423644665491,-0.0169440520449433,-0.0038657597395752,-0.0225790333596162,0.0082535673010139,-0.0039203279689744,0.0042936248540633,-0.0038850660138022,-0.018853,0.0003769999999999
2002-09-13,-0.0123302482252555,-0.015866827460708,0.0212820284588756,0.000481095316335,0.0092708266521668,0.0048872838255672,0.0008190790390874,-0.0027622329781378,-0.0190871835164725,0.0029153017151501,-0.006758,0.0003769999999999
2002-09-20,0.0018208857394597,0.0036852489300706,-0.0038854630398404,0.0050166953826394,-0.0010995144850566,0.0062021100274523,0.008898618175,0.0011858813242346,-0.0002773624204436,0.0084551944186772,-0.013588,0.0003769999999999
2002-09-27,-0.0196008038187419,0.0060575738675348,0.0009743158009313,0.0126806190745302,0.0058831313134834,-0.0006071346173056,0.0227658512704466,0.0027001660719564,-0.0089623712576786,0.026977103241984,-0.017555,0.0003769999999999
2002-10-11,-0.0086936008011992,-0.0030008551235998,0.0084486884362305,0.0006235929456736,0.0055291177331025,0.0066153276977587,0.0044190629767954,0.0090389323436601,-0.007890282952103,0.0080618355975007,-0.037129,0.0003769999999999
2002-10-18,-0.0319730961703184,0.0065221724934816,-0.0289561493742018,0.0013777104161065,0.0216073721647276,-0.016230134156989,0.025495993950059,0.0196792932764422,-0.0235227853843159,0.0280586749897818,-0.004092,0.0003769999999999
2002-10-25,-0.0187820908845623,0.0375969046925088,-0.0577023385962636,-0.0068885541607454,0.0163742454811967,-0.0058493457356073,0.0289126568825782,0.0179161650861217,-0.0054382798264095,0.0230614146350109,-0.00075,0.0003769999999999
2002-11-01,0.000386202185189,-0.0242115034996671,0.0424927542981662,-0.0093558760575757,-0.0047598115554503,-0.0104779735155238,-0.01802151327211,-0.0125312780759339,-0.0133293861455276,-0.0177702779826482,-0.008923,0.0003769999999999
2002-11-08,-0.0041930535633265,0.0130776100096027,-0.0195087198662531,-0.0072418666785627,0.0136372529878961,-0.0164196988700791,0.0056009086048373,0.0010504187625903,0.006644142041373,0.0033249628390318,0.001996,0.0003769999999999
2002-11-15,0.0073122151313886,0.0070178724154533,0.0085067128596827,0.0069486377733881,-0.0141438833513729,0.0012971878795981,-0.0022678805927865,-0.0029407830228945,0.0099495468176904,-0.0019974879789675,-0.0435339999999999,0.0003769999999999
2002-11-22,0.0213599187199023,-0.0162408243366255,0.0204730432969098,0.0041414850294139,-0.0114838587256566,0.0272593642868301,-0.0120783695129211,-0.0080756125827898,0.0073039296608736,-0.0121342367489069,-0.053257,0.0003769999999999
2002-11-29,-0.0167091274250295,0.0077821305470148,-0.0497645952916029,-0.0114862696242263,0.0454045624252747,-0.019646757527671,0.0165350870508053,0.0046461287411484,0.0070472007440202,0.0098112005536943,0.032202,0.0003769999999999
2002-12-06,-0.0252046802990072,0.0024036470580375,-0.0354276421153821,-0.0202241429341928,0.0197552810173804,-0.0559303856511609,0.0216219798650583,0.0148878848975873,-0.0157275165762034,0.0127792796190947,-0.020456,0.0003769999999999
2002-12-13,0.0138391915079401,0.0071695515169689,0.0277230223289285,-0.0078588304642957,0.0024715989587132,0.0347214975766828,-0.021976367642372,-0.0031824987961989,0.002583014957967,-0.0213716283545734,-0.004291,0.0003769999999999
2002-12-20,0.0132540593097161,-0.022211270990059,0.0388003721275383,0.0205374301061262,-0.0221126283564357,0.0211039209510192,0.000981724913577,-0.008549680200701,0.0003663156163511,0.0070932477778819,0.025098,0.0003769999999999
2002-12-27,0.002907429512771,-0.0266692977325884,0.0609507547767649,0.0211210842524111,-0.0382108655139592,0.032555032949414,-0.0088639244754637,-0.0073275188417136,-0.0083119833942425,0.0010696633012299,-0.034182,0.0003769999999999
2002-12-31,-0.001746884279174,0.0113891995141507,-0.0066421512115203,0.0076321750314354,0.0011836973375423,-4.5200413611476246e-05,0.00122478013501,-0.0006711063038749,0.0001485319909732,0.0079849510975526,-0.018016,0.0003769999999999
2003-01-03,-0.0042802023699156,0.0058125084672367,0.0014190681031087,0.0081302158885743,-0.0037049611318645,-0.0147807191703083,0.0132000504236712,0.0090001781445744,-0.0019849800339448,0.0100563068871008,-0.023819,0.0003769999999999
2003-01-10,0.0212247155311851,-0.0051526392850903,0.0126185649236199,0.0036796661730163,-0.0082658998783859,0.0081681202251491,-0.0124608207950918,-0.0102006545656604,0.0185585836329524,-0.0088252838769741,0.046411,0.0003769999999999
2003-01-17,-0.0076804924927805,0.0125178977683519,-0.0175854242669774,-0.0053997584871201,0.0229838520725185,0.0200623897661792,0.0080432300674041,-0.0054928522160085,0.015403936650166,0.0061523802378211,0.061195,0.0003769999999999
2003-01-24,-0.0002574757164027,-0.0038545809956978,0.0060872802097427,0.0080294976330342,-0.0093376463783768,-0.0082024727876558,0.0032257139295337,0.0004988528406379,-0.003559791280715,0.0037134678622718,-0.003843,0.0003769999999999
2003-01-29,-0.0099934022348901,0.0099218920416947,-0.0291489378285883,0.0047178065947964,0.0155044034490343,0.0079303460251696,0.0178785776379666,0.004069642179247,1.6440140941806347e-05,0.0120288360715122,0.014533,0.0003769999999999
2003-02-14,-0.0112604154192594,0.0146429278574671,-0.020616443774333,-0.0056131354163026,0.015670883935048,-0.0070620731399949,0.0171133159189398,0.0059466853438898,-0.0052098255912042,0.0094626880469189,0.010529,0.0003769999999999
2003-02-21,-0.0097652037473835,-0.0001108452494123,0.0063365528010013,0.0032114271753257,0.0095866180579945,0.0141757313676608,0.0182234569220502,0.0154768298477031,-0.0167968992349819,0.0118570060135408,-0.020305,0.0003769999999999
2003-02-28,-0.0216509083857599,0.003759722654582,0.0090105136380439,0.0113030650665208,0.0083259592027995,0.0190697189289184,0.0171574932983171,0.0173213472514914,-0.0147524852118931,0.0170846065340601,0.019898,0.0003769999999999
2003-03-07,-0.0146851923285828,0.0045987170778847,0.0230495408372361,0.0174965867768212,-0.0044234138415069,-0.0235375525403365,0.0117441542613303,0.0049793558744821,-0.0129715896632023,0.0147912972978856,-0.0140069999999999,0.0003769999999999
2003-03-14,-0.0468370058167074,0.0351263428584075,0.0241675439553346,0.061381001049263,0.0213673562549803,-0.0555562430758175,0.026489558067188,0.0107198243054176,-0.0312628017365605,0.0483358703773267,-0.0187939999999999,0.0003769999999999
2003-03-21,0.0063557341387281,-0.0447701342411834,0.0120923403475266,-0.0227035818030541,-0.0041274294497739,-0.0017815349265468,0.0202701458209228,0.0011839296592702,-0.0149268703098507,0.0021441197290414,0.001787,0.0003769999999999
2003-03-28,0.008576324308298,0.0343150944534821,-0.0638615756181874,-0.0186324599991632,0.0207193873928906,0.0074718875544546,-0.0037110867601568,-0.0010859878425709,0.0303990208997259,-0.0094751611645413,0.007326,0.0003769999999999
2003-04-04,-0.0834109674925072,-0.0453080073021311,0.0471374827292866,0.0072497804158802,0.0641413048131871,-0.1230265613456828,0.081175381163568,0.0412086558977892,-0.0736986064573689,0.070688898096772,0.016556,0.0003769999999999
2003-04-11,-0.0334589933743722,-0.040336110071464,0.0481515984969048,0.0367526588732397,0.0319155705997146,-0.0281881020784862,0.0368390686901767,0.0127307564894788,-0.0482572770146891,0.0546963432680258,0.021248,0.0003769999999999
2003-04-18,-8.93325689481448e-05,0.0001001271668153,0.0028258634361329,-0.0036798900983503,-0.0002776124294026,0.0053511701673085,0.0060643085718655,0.0056049227460694,0.0071243992539034,0.0015002997655872,0.023328,0.0003769999999999
2003-04-25,0.0221843021681208,0.0224182741216361,-0.0033467049148826,-0.0075604711789353,-0.0372080202903938,0.061157933173498,-0.0293699008250311,-0.0153460511781453,0.0275349871068767,-0.0286836203492676,-0.070158,0.0003769999999999
2003-04-30,-0.0058146191499527,0.0121424305832745,-0.0104175002364355,0.0058736319885798,0.0111699467268647,-0.0051533092438135,0.0114145148039233,0.0095522376069919,0.0092486302794785,0.0139412038570165,0.011284,0.0003769999999999
2003-05-16,0.006989584511006,0.0066826227745817,0.0111436597894116,0.030344550607706,-0.006268970203918,-0.0017213286762886,0.0046376928616539,-0.0103173659423027,0.002138873391508,0.0182956333461631,0.016086,0.0003769999999999
2003-05-23,0.0035201131853102,0.0160301021580708,-0.0230854623681045,-0.0024889018851279,-0.0011567665536158,0.0134462789585348,-0.0075482743423587,-0.0052250542357627,0.0131817425879748,-0.0018444190974007,0.009666,0.0003769999999999
2003-05-30,-0.0161549749275564,0.0174618781761351,-0.0089585300521932,-0.0027776375455431,0.0127051999576713,0.0163964622361369,0.0184682720369204,0.011321306949719,0.0030285604140077,0.0170097352756566,0.017462,0.0003769999999999
2003-06-06,-0.0216848705609675,-0.0136234842567153,0.018235453619322,0.006429112335655,0.0346236301666054,-0.0140100768652912,0.0389798442480871,0.0087605147835573,-0.0315604545489181,0.0330855205327092,-0.028194,0.0003769999999999
2003-06-13,-0.01123842780998,-0.0098823112180088,0.0233074933936202,0.0128357658963577,-0.0120487134590448,-0.0048583758308754,0.0123787896556165,0.008204777158642,-0.0159934373135929,0.0118470607627593,0.013972,0.0003769999999999
2003-06-20,-0.0178751883384566,0.0184018388450197,-0.0209317722098424,-0.002934296550708,0.025968940069716,-0.0213987369310374,0.0228185199619016,0.0103590820291085,-0.0048106613222029,0.0139791054554157,-0.023611,0.0003769999999999
2003-06-27,0.0006616504223504,0.0172293310291939,-0.0028386876223816,-0.0030048178971459,-0.0044565366474495,-0.0134460976892752,-0.0102013598943701,-0.0086522722368408,0.0060130549994674,-0.0081623375374881,-0.023657,0.0003769999999999
2003-07-04,-0.0244805595820148,-0.0062992538513257,0.0159924156121081,-0.0122967910976884,0.0069310600146468,-0.0387818647905855,0.008018760754283,0.0075880229775975,-0.0239043062885311,-0.0013358549615187,-7.000000000000001e-06,0.0003769999999999
2003-07-11,0.0134911315676057,0.0025661223264946,-0.0019505027297524,-0.0013005210905262,-0.013849585896355,0.0223374297586545,-0.0150470406616507,-0.0076599176171944,0.0163557043555545,-0.0129968075349201,0.016899,0.0003769999999999
2003-07-18,0.014270200031765,0.0119628904993763,0.0110415409609932,-0.0033183162847952,-0.0134723419104773,0.0150665518363493,-0.0176641651393418,0.0014018240748005,0.0146842440897877,-0.0150173122558608,-0.016058,0.0003769999999999
2003-07-25,0.0002514779077881,0.0100313724850364,-0.0031211030140404,-0.0025467296882794,-0.0037072135253308,0.0007901802654832,-0.007755263590242,-0.0055794381967794,0.0043208136228525,-0.0057688020320992,-0.019591,0.0003769999999999
2003-08-01,-0.0218980988441426,0.0128156019816137,-0.0143485512938815,0.0014744101212812,0.0064836792687693,-0.055512906444414,0.0196227967855502,0.007644248850228,-0.0107335458718711,0.0190432280879055,0.002075,0.0003769999999999
2003-08-08,0.0111045089921481,-0.0067198938201185,-0.0020961650984156,0.0009819945008736,-0.0131959103476363,-0.0046721315844521,-0.0173695471252446,-0.0073880033009269,0.0128129194843662,-0.015899103885164,-0.002699,0.0003769999999999
2003-08-15,-0.0111565455800634,0.0160851252282421,-0.0131762615198748,-0.0040641640514051,0.0024572216855963,-0.0077923028022504,0.0035958175025142,-0.0026873926098902,0.0001036762820358,0.0090519821618566,-0.010627,0.0003769999999999
2003-08-22,-0.0008947768705742,-0.0079101865364271,-0.0012750265764185,-0.0026689315123514,-0.0012015502183845,-0.0097686013266736,-0.0019864119267546,-0.0049398680929375,-0.0054548688992038,-0.0074392443218295,-0.005899,0.0003769999999999
2003-08-29,0.0019416775549306,0.0193016565244782,-0.0124791977532677,0.0112859782300505,-0.000970838981356,0.0089580669696785,-3.087525370805769e-05,0.0076617721114291,0.0106632452367087,0.0003587277757901,-0.0139379999999999,0.0003769999999999
2003-09-05,-0.0139045184138852,0.0184723757233534,-0.0234796429038463,0.0081456128619056,0.0170448897428008,-0.0318595467264974,0.0120098426601463,-0.001265768821231,-0.0027475164288318,0.0136935247679361,0.007935,0.0003769999999999
2003-09-12,0.0058979905849435,-0.0037401459130313,0.0320510764456323,0.0268434851499996,-0.0008674855752566,0.0015843685946617,0.0067601568510383,-0.0014374446616619,-0.008464594405902,0.0150119510709868,-0.018404,0.0003769999999999
2003-09-19,-0.0026215614928947,0.0299673243016084,-0.0257019207398366,0.0098871798976263,0.0099304258245336,-0.0115083059678388,0.0141970782809707,-0.0002176055616751,0.0113397507685013,0.0150319378545475,-0.01287,0.0003769999999999
2003-09-26,-0.0258451862170927,0.0294069505119109,0.0111192096903107,0.0332213479424307,0.0396241946204073,0.0130698194439456,0.0423930569240883,0.0055793099810852,-0.0123973528120484,0.0526227342505565,-0.014032,0.0003769999999999
2003-09-30,-0.0523158483150685,0.0527414844541082,-0.0387850466176728,0.0225331087918343,0.0664458495334553,0.0074871087198521,0.073604017236868,0.0310690106540774,-0.025660878611502,0.073391609363439,-0.006397,0.0003769999999999
2003-10-10,-0.0448827078521607,0.0312621231638078,-0.0236546770523831,0.0412186384133346,0.0554320095288098,-0.0703038192304677,0.0377559163351046,0.0136415589402557,-0.0484322200157317,0.0469050012639562,0.024309,0.0003769999999999
2003-10-17,0.0008060597768306,-0.0050398678667986,0.0101028511057633,0.0141074110987767,-0.0221703228379609,0.009001708815378,-0.0015629787888218,-0.007622395471056,0.0001740746172376,0.0027309048888812,-0.025044,0.0003769999999999
2003-10-24,0.0256376890606533,-0.036807109029923,0.053001011242877,-0.0043178425661607,-0.0457543069710247,0.0520006065539035,-0.0261747294020752,-0.0133618681672119,0.0223368016568928,-0.0274160931034437,0.001214,0.0003769999999999
2003-10-31,0.0080686138728827,-0.0258440671538843,0.0394241112357328,0.0179366199761629,-0.0168925623229556,0.0066515241392461,-0.0087958233305205,0.0120219735075629,-0.0059444647225933,-0.0020263102187493,-0.037655,0.0003769999999999
2003-11-07,0.0043925216147018,-0.0152260917932589,0.0314835856263069,0.0295749964305074,-0.0195862398832942,-0.013408668870327,-0.012634032116736,0.0044774733758583,-0.0160603147847944,-0.0020178752995388,-0.021175,0.0003769999999999
2003-11-14,-0.011290932495245,0.0078644457099269,0.0064856385249856,0.0125253307507141,0.0002346223782463,-0.0080351208979144,-0.0116248970290858,0.0133329156135458,-0.0091645581376759,-0.0045910153520229,-0.002939,0.0003769999999999
2003-11-21,-0.088451997257353,0.0820977147702002,-0.0928805664323358,0.038362621648737,0.1357317520172594,-0.007034686032759,0.0848889555668332,0.0117979473775024,-0.0283929521693341,0.096639814491694,0.019856,0.0003769999999999
2003-11-28,0.0033519260508437,-0.0155161898673803,0.0717016564304863,0.0303927015440202,-0.0059491309117355,-0.0109853715340993,-0.0075386396307671,0.0086430857815678,-0.0229850541397754,-0.0007794224969728,0.025929,0.0003769999999999
2003-12-05,-0.0202502270688794,0.0209478733405333,-0.0395207666467816,-0.0129011361166234,0.0087463594016668,-0.0273769138232177,0.0264998069882039,0.0045232900798776,0.0091324815541469,0.0220939460908884,0.0322089999999999,0.0003769999999999
2003-12-12,-0.0031584187065957,0.003375011976499,0.0292721108808992,0.0320927510368207,0.0276899298898022,-0.0147908746488844,-0.009020550976619,0.011757204905792,-0.0158499043325196,0.0012059862308929,0.004265,0.0003769999999999
